ID_LAT_LON_YEAR_WEEK,emission
ID_-1.641_31.259_2022_30,280.2626154999995
ID_-1.641_31.259_2022_31,285.99873749999966
ID_-1.641_31.259_2022_32,284.00010109999977
ID_-1.641_31.259_2022_33,293.35313909999996
ID_-1.641_31.259_2022_34,294.5441630999999
ID_-1.641_31.259_2022_35,298.0441212999999
ID_-1.641_31.259_2022_36,312.59873320000025
ID_-1.641_31.259_2022_37,318.6281914000003
ID_-1.641_31.259_2022_38,327.4304472000001
ID_-1.641_31.259_2022_39,323.9898125000003
ID_-1.641_31.259_2022_40,327.2483774000003
ID_-1.641_31.259_2022_41,322.40263290000036
ID_-1.641_31.259_2022_42,324.5121354999999
ID_-1.641_31.259_2022_43,332.37793159999984
ID_-1.641_31.259_2022_44,340.6835255000002
ID_-1.641_31.259_2022_45,343.4896171000001
ID_-1.641_31.259_2022_46,344.2174615
ID_-1.641_31.259_2022_47,344.5831794
ID_-1.641_31.259_2022_48,349.38960260000005
ID_-1.649_29.351_2022_00,140.29794359999994
ID_-1.649_29.351_2022_01,170.93940070000008
ID_-1.649_29.351_2022_02,171.70010980000006
ID_-1.649_29.351_2022_03,172.36220810000006
ID_-1.649_29.351_2022_04,173.81024460000012
ID_-1.649_29.351_2022_05,175.48948779999998
ID_-1.649_29.351_2022_06,176.60546760000022
ID_-1.649_29.351_2022_07,176.22403120000018
ID_-1.649_29.351_2022_08,176.31161980000022
ID_-1.649_29.351_2022_09,163.8670740200002
ID_-1.649_29.351_2022_10,151.6113286000001
ID_-1.649_29.351_2022_11,148.46219850000006
ID_-1.649_29.351_2022_12,144.25500010000005
ID_-1.649_29.351_2022_13,142.80548750000003
ID_-1.649_29.351_2022_14,217.08255670999998
ID_-1.649_29.351_2022_15,240.4356209000002
ID_-1.649_29.351_2022_16,231.76075959999997
ID_-1.649_29.351_2022_17,178.57302399999998
ID_-1.649_29.351_2022_18,134.99642069999996
ID_-1.649_29.351_2022_19,134.69169070000007
ID_-1.649_29.351_2022_20,136.33557989999989
ID_-1.649_29.351_2022_21,137.68733369999995
ID_-1.649_29.351_2022_22,135.0804842
ID_-1.649_29.351_2022_23,133.65252599999985
ID_-1.649_29.351_2022_24,132.10583789999984
ID_-1.649_29.351_2022_25,131.18396889999994
ID_-1.649_29.351_2022_26,130.1475771
ID_-1.649_29.351_2022_27,127.70582250000015
ID_-1.649_29.351_2022_28,123.75541240000013
ID_-1.649_29.351_2022_29,126.06630070000016
ID_-1.649_29.351_2022_30,124.91330710000015
ID_-1.649_29.351_2022_31,128.78021260000008
ID_-1.649_29.351_2022_32,128.74500850000015
ID_-1.649_29.351_2022_33,128.92625439999992
ID_-1.649_29.351_2022_34,129.46622179999991
ID_-1.649_29.351_2022_35,131.74099059999995
ID_-1.649_29.351_2022_36,138.85590699999986
ID_-1.649_29.351_2022_37,140.7701709999999
ID_-1.649_29.351_2022_38,140.3692426
ID_-1.649_29.351_2022_39,190.89671769999993
ID_-1.649_29.351_2022_40,210.02406640000012
ID_-1.649_29.351_2022_41,215.27106629999994
ID_-1.649_29.351_2022_42,224.69825110000014
ID_-1.649_29.351_2022_43,237.53128410000008
ID_-1.649_29.351_2022_44,144.941685
ID_-1.649_29.351_2022_45,144.80789150000018
ID_-1.649_29.351_2022_46,145.24920830000028
ID_-1.649_29.351_2022_47,144.94285850000017
ID_-1.649_29.351_2022_48,144.54076100000023
ID_-1.659_29.641_2022_00,209.5949368999999
ID_-1.659_29.641_2022_01,218.81711619999996
ID_-1.659_29.641_2022_02,217.9940671
ID_-1.659_29.641_2022_03,216.95901919999994
ID_-1.659_29.641_2022_04,218.90847569999997
ID_-1.659_29.641_2022_05,218.38764069999996
ID_-1.659_29.641_2022_06,225.75204649999992
ID_-1.659_29.641_2022_07,224.72926589999986
ID_-1.659_29.641_2022_08,224.0941392999997
ID_-1.659_29.641_2022_09,205.73323000000022
ID_-1.659_29.641_2022_10,227.3927990000002
ID_-1.659_29.641_2022_11,233.4942916000001
ID_-1.659_29.641_2022_12,231.21966309999985
ID_-1.659_29.641_2022_13,229.68218439999978
ID_-1.659_29.641_2022_14,347.2761639000001
ID_-1.659_29.641_2022_15,380.8745546999998
ID_-1.659_29.641_2022_16,352.9176295
ID_-1.659_29.641_2022_17,319.7492564000002
ID_-1.659_29.641_2022_18,218.51418399999983
ID_-1.659_29.641_2022_19,217.44970089999995
ID_-1.659_29.641_2022_20,217.36522390000016
ID_-1.659_29.641_2022_21,222.1129459000001
ID_-1.659_29.641_2022_22,215.30768009999997
ID_-1.659_29.641_2022_23,220.53174819999987
ID_-1.659_29.641_2022_24,212.61586579999982
ID_-1.659_29.641_2022_25,211.80583609999988
ID_-1.659_29.641_2022_26,208.53165309999983
ID_-1.659_29.641_2022_27,203.99295980000002
ID_-1.659_29.641_2022_28,198.52960339999998
ID_-1.659_29.641_2022_29,201.57243449999996
ID_-1.659_29.641_2022_30,199.9192017000002
ID_-1.659_29.641_2022_31,205.00111830000017
ID_-1.659_29.641_2022_32,206.04414010000005
ID_-1.659_29.641_2022_33,206.94413609999995
ID_-1.659_29.641_2022_34,209.13635619999982
ID_-1.659_29.641_2022_35,209.24046169999986
ID_-1.659_29.641_2022_36,224.29982559999996
ID_-1.659_29.641_2022_37,228.95308149999997
ID_-1.659_29.641_2022_38,235.04818930000013
ID_-1.659_29.641_2022_39,307.9155309999996
ID_-1.659_29.641_2022_40,321.9427353999993
ID_-1.659_29.641_2022_41,327.2632336999997
ID_-1.659_29.641_2022_42,344.8502813000004
ID_-1.659_29.641_2022_43,355.0627448000001
ID_-1.659_29.641_2022_44,305.9504280999997
ID_-1.659_29.641_2022_45,238.84636659999993
ID_-1.659_29.641_2022_46,239.7199614
ID_-1.659_29.641_2022_47,240.51574060000002
ID_-1.659_29.641_2022_48,240.13187729999993
ID_-1.664_30.336_2022_00,88.75689749000001
ID_-1.664_30.336_2022_01,83.05303110999994
ID_-1.664_30.336_2022_02,83.01663527999993
ID_-1.664_30.336_2022_03,80.74954055999996
ID_-1.664_30.336_2022_04,82.1230858599999
ID_-1.664_30.336_2022_05,83.20275734999994
ID_-1.664_30.336_2022_06,83.1882137199999
ID_-1.664_30.336_2022_07,83.50772286999992
ID_-1.664_30.336_2022_08,85.58214643999985
ID_-1.664_30.336_2022_09,89.1162901099999
ID_-1.664_30.336_2022_10,90.49591799999993
ID_-1.664_30.336_2022_11,87.32505474000003
ID_-1.664_30.336_2022_12,84.74693379999988
ID_-1.664_30.336_2022_13,85.33620324999988
ID_-1.664_30.336_2022_14,238.4839734799998
ID_-1.664_30.336_2022_15,246.71460000000025
ID_-1.664_30.336_2022_16,236.7069463400003
ID_-1.664_30.336_2022_17,158.1217223250001
ID_-1.664_30.336_2022_18,84.03485795000006
ID_-1.664_30.336_2022_19,85.4982376000001
ID_-1.664_30.336_2022_20,84.52798047000007
ID_-1.664_30.336_2022_21,85.31851650000003
ID_-1.664_30.336_2022_22,85.64290478000001
ID_-1.664_30.336_2022_23,85.64637467000003
ID_-1.664_30.336_2022_24,85.69918438999999
ID_-1.664_30.336_2022_25,86.96813728000002
ID_-1.664_30.336_2022_26,85.83123948999987
ID_-1.664_30.336_2022_27,86.53178306
ID_-1.664_30.336_2022_28,85.66529524999989
ID_-1.664_30.336_2022_29,85.24169481999994
ID_-1.664_30.336_2022_30,85.95794206999992
ID_-1.664_30.336_2022_31,89.22996300999988
ID_-1.664_30.336_2022_32,88.95508554000014
ID_-1.664_30.336_2022_33,89.44656204999997
ID_-1.664_30.336_2022_34,89.51288037999993
ID_-1.664_30.336_2022_35,89.91001349999999
ID_-1.664_30.336_2022_36,97.33053059
ID_-1.664_30.336_2022_37,94.28368530000002
ID_-1.664_30.336_2022_38,94.71826565999993
ID_-1.664_30.336_2022_39,173.86471120000022
ID_-1.664_30.336_2022_40,193.30813646000007
ID_-1.664_30.336_2022_41,212.1045678999999
ID_-1.664_30.336_2022_42,220.56874350000012
ID_-1.664_30.336_2022_43,224.15345479999993
ID_-1.664_30.336_2022_44,96.73117531000008
ID_-1.664_30.336_2022_45,95.83614236000001
ID_-1.664_30.336_2022_46,95.44473440000002
ID_-1.664_30.336_2022_47,95.17426427000004
ID_-1.664_30.336_2022_48,94.68376276000009
ID_-1.667_30.933_2022_00,183.36180590000004
ID_-1.667_30.933_2022_01,194.08042239999997
ID_-1.667_30.933_2022_02,193.55926069999995
ID_-1.667_30.933_2022_03,193.56060429999997
ID_-1.667_30.933_2022_04,195.1864902
ID_-1.667_30.933_2022_05,194.8792803999999
ID_-1.667_30.933_2022_06,196.5736304
ID_-1.667_30.933_2022_07,194.97831629999996
ID_-1.667_30.933_2022_08,193.25133439999982
ID_-1.667_30.933_2022_09,183.24956039999984
ID_-1.667_30.933_2022_10,196.15120119999992
ID_-1.667_30.933_2022_11,201.00972940000003
ID_-1.667_30.933_2022_12,200.80946770000014
ID_-1.667_30.933_2022_13,199.2491308
ID_-1.667_30.933_2022_14,203.50707920000008
ID_-1.667_30.933_2022_15,200.90259640000008
ID_-1.667_30.933_2022_16,193.84729250000007
ID_-1.667_30.933_2022_17,193.39554450000006
ID_-1.667_30.933_2022_18,191.43147139999996
ID_-1.667_30.933_2022_19,189.43596169999998
ID_-1.667_30.933_2022_20,190.03131849999994
ID_-1.667_30.933_2022_21,191.7668705
ID_-1.667_30.933_2022_22,186.03841159999996
ID_-1.667_30.933_2022_23,184.4865915
ID_-1.667_30.933_2022_24,184.30923739999997
ID_-1.667_30.933_2022_25,183.45942110000004
ID_-1.667_30.933_2022_26,182.38317499999997
ID_-1.667_30.933_2022_27,177.84162099999998
ID_-1.667_30.933_2022_28,174.51103529999997
ID_-1.667_30.933_2022_29,172.60591239999997
ID_-1.667_30.933_2022_30,174.43099029999993
ID_-1.667_30.933_2022_31,182.30400509999996
ID_-1.667_30.933_2022_32,177.69066960000004
ID_-1.667_30.933_2022_33,185.3763833999999
ID_-1.667_30.933_2022_34,185.66210129999988
ID_-1.667_30.933_2022_35,188.18087429999986
ID_-1.667_30.933_2022_36,199.64258269999976
ID_-1.667_30.933_2022_37,201.27926799999997
ID_-1.667_30.933_2022_38,203.47089269999975
ID_-1.667_30.933_2022_39,199.8858995999998
ID_-1.667_30.933_2022_40,201.0243232
ID_-1.667_30.933_2022_41,200.05616809999984
ID_-1.667_30.933_2022_42,199.06024269999983
ID_-1.667_30.933_2022_43,202.7922083999998
ID_-1.667_30.933_2022_44,208.5502784000001
ID_-1.667_30.933_2022_45,209.00702480000004
ID_-1.667_30.933_2022_46,209.94306469999992
ID_-1.667_30.933_2022_47,211.49965229999995
ID_-1.667_30.933_2022_48,212.48128110000016
ID_-1.682_29.218_2022_00,0.0
ID_-1.682_29.218_2022_01,0.0
ID_-1.682_29.218_2022_02,0.0
ID_-1.682_29.218_2022_03,0.0
ID_-1.682_29.218_2022_04,0.0
ID_-1.682_29.218_2022_05,0.0
ID_-1.682_29.218_2022_06,0.0
ID_-1.682_29.218_2022_07,0.0
ID_-1.682_29.218_2022_08,0.0
ID_-1.682_29.218_2022_09,0.0
ID_-1.682_29.218_2022_10,0.0
ID_-1.682_29.218_2022_11,0.0
ID_-1.682_29.218_2022_12,0.0
ID_-1.682_29.218_2022_13,0.0
ID_-1.682_29.218_2022_14,0.0
ID_-1.682_29.218_2022_15,0.0
ID_-1.682_29.218_2022_16,0.0
ID_-1.682_29.218_2022_17,0.0
ID_-1.682_29.218_2022_18,0.0
ID_-1.682_29.218_2022_19,0.0
ID_-1.682_29.218_2022_20,0.0
ID_-1.682_29.218_2022_21,0.0
ID_-1.682_29.218_2022_22,0.0
ID_-1.682_29.218_2022_23,0.0
ID_-1.682_29.218_2022_24,0.0
ID_-1.682_29.218_2022_25,0.0
ID_-1.682_29.218_2022_26,0.0
ID_-1.682_29.218_2022_27,0.0
ID_-1.682_29.218_2022_28,0.0
ID_-1.682_29.218_2022_29,0.0
ID_-1.682_29.218_2022_30,0.0
ID_-1.682_29.218_2022_31,0.0
ID_-1.682_29.218_2022_32,0.0
ID_-1.682_29.218_2022_33,0.0
ID_-1.682_29.218_2022_34,0.0
ID_-1.682_29.218_2022_35,0.0
ID_-1.682_29.218_2022_36,0.0
ID_-1.682_29.218_2022_37,0.0
ID_-1.682_29.218_2022_38,0.0
ID_-1.682_29.218_2022_39,0.0
ID_-1.682_29.218_2022_40,0.0
ID_-1.682_29.218_2022_41,0.0
ID_-1.682_29.218_2022_42,0.0
ID_-1.682_29.218_2022_43,0.0
ID_-1.682_29.218_2022_44,0.0
ID_-1.682_29.218_2022_45,0.0
ID_-1.682_29.218_2022_46,0.0
ID_-1.682_29.218_2022_47,0.0
ID_-1.682_29.218_2022_48,0.0
ID_-1.683_29.617_2022_00,211.8292387999998
ID_-1.683_29.617_2022_01,218.9514420000002
ID_-1.683_29.617_2022_02,218.11067090000014
ID_-1.683_29.617_2022_03,216.9426638000001
ID_-1.683_29.617_2022_04,218.88397210000016
ID_-1.683_29.617_2022_05,219.98435430000015
ID_-1.683_29.617_2022_06,224.05804139999987
ID_-1.683_29.617_2022_07,224.47697649999984
ID_-1.683_29.617_2022_08,223.79731539999977
ID_-1.683_29.617_2022_09,204.16534590000006
ID_-1.683_29.617_2022_10,231.56852179999973
ID_-1.683_29.617_2022_11,232.0208200999998
ID_-1.683_29.617_2022_12,231.80677150000014
ID_-1.683_29.617_2022_13,230.74563700000007
ID_-1.683_29.617_2022_14,358.75929529999985
ID_-1.683_29.617_2022_15,387.1796375
ID_-1.683_29.617_2022_16,388.5952407000004
ID_-1.683_29.617_2022_17,316.71942500000023
ID_-1.683_29.617_2022_18,223.1869931
ID_-1.683_29.617_2022_19,217.16163160000008
ID_-1.683_29.617_2022_20,220.49426720000008
ID_-1.683_29.617_2022_21,220.056086
ID_-1.683_29.617_2022_22,218.3540773999999
ID_-1.683_29.617_2022_23,222.19851839999993
ID_-1.683_29.617_2022_24,216.89336459999996
ID_-1.683_29.617_2022_25,215.17496289999988
ID_-1.683_29.617_2022_26,211.52008659999973
ID_-1.683_29.617_2022_27,207.5788762999999
ID_-1.683_29.617_2022_28,199.87302820000008
ID_-1.683_29.617_2022_29,205.4640740000001
ID_-1.683_29.617_2022_30,199.55441260000006
ID_-1.683_29.617_2022_31,209.32551809999998
ID_-1.683_29.617_2022_32,209.05285590000014
ID_-1.683_29.617_2022_33,210.8575600000001
ID_-1.683_29.617_2022_34,212.8864460999999
ID_-1.683_29.617_2022_35,213.85520349999985
ID_-1.683_29.617_2022_36,229.06976250000025
ID_-1.683_29.617_2022_37,230.1718341999999
ID_-1.683_29.617_2022_38,237.15642719999985
ID_-1.683_29.617_2022_39,323.75485559999953
ID_-1.683_29.617_2022_40,347.0308599999996
ID_-1.683_29.617_2022_41,355.2684551999995
ID_-1.683_29.617_2022_42,363.5465051999999
ID_-1.683_29.617_2022_43,383.69395610000015
ID_-1.683_29.617_2022_44,241.29370019999965
ID_-1.683_29.617_2022_45,241.6724838999997
ID_-1.683_29.617_2022_46,242.3714369999997
ID_-1.683_29.617_2022_47,242.56005019999975
ID_-1.683_29.617_2022_48,242.76786169999977
ID_-1.683_31.217_2022_00,7.027093188999995
ID_-1.683_31.217_2022_01,7.104954348999999
ID_-1.683_31.217_2022_02,7.3100189500000035
ID_-1.683_31.217_2022_03,7.5317962729999985
ID_-1.683_31.217_2022_04,7.446420723000006
ID_-1.683_31.217_2022_05,7.710467907000005
ID_-1.683_31.217_2022_06,7.769264794999998
ID_-1.683_31.217_2022_07,7.702839484999999
ID_-1.683_31.217_2022_08,7.604030879000009
ID_-1.683_31.217_2022_09,7.49803249199999
ID_-1.683_31.217_2022_10,8.298604313999993
ID_-1.683_31.217_2022_11,8.185173245999998
ID_-1.683_31.217_2022_12,7.962180986999995
ID_-1.683_31.217_2022_13,7.882629743999998
ID_-1.683_31.217_2022_14,9.02280796700001
ID_-1.683_31.217_2022_15,9.334327478999997
ID_-1.683_31.217_2022_16,9.13882542000001
ID_-1.683_31.217_2022_17,8.964249690000013
ID_-1.683_31.217_2022_18,9.01685084
ID_-1.683_31.217_2022_19,9.062492770000004
ID_-1.683_31.217_2022_20,8.937009665
ID_-1.683_31.217_2022_21,8.856249245000004
ID_-1.683_31.217_2022_22,8.632006729999999
ID_-1.683_31.217_2022_23,8.644984989999998
ID_-1.683_31.217_2022_24,8.696040849999996
ID_-1.683_31.217_2022_25,8.733581029999996
ID_-1.683_31.217_2022_26,8.62747869
ID_-1.683_31.217_2022_27,8.5264239
ID_-1.683_31.217_2022_28,8.387350709999998
ID_-1.683_31.217_2022_29,8.402564269999994
ID_-1.683_31.217_2022_30,8.447665779999996
ID_-1.683_31.217_2022_31,8.864227110000003
ID_-1.683_31.217_2022_32,8.712685844999996
ID_-1.683_31.217_2022_33,8.911994955
ID_-1.683_31.217_2022_34,8.917046419999995
ID_-1.683_31.217_2022_35,9.239352335000001
ID_-1.683_31.217_2022_36,9.550450280000007
ID_-1.683_31.217_2022_37,9.633606720000003
ID_-1.683_31.217_2022_38,9.722147660000013
ID_-1.683_31.217_2022_39,9.30828155
ID_-1.683_31.217_2022_40,9.094244390000016
ID_-1.683_31.217_2022_41,9.301375170000002
ID_-1.683_31.217_2022_42,9.426402140000008
ID_-1.683_31.217_2022_43,9.49245384000001
ID_-1.683_31.217_2022_44,8.787363739999996
ID_-1.683_31.217_2022_45,8.726202039999997
ID_-1.683_31.217_2022_46,8.984110873999995
ID_-1.683_31.217_2022_47,9.22261581099999
ID_-1.683_31.217_2022_48,8.634292835000002
ID_-1.690_28.510_2022_00,0.2867853108000002
ID_-1.690_28.510_2022_01,0.28094401580000006
ID_-1.690_28.510_2022_02,0.2859734649000001
ID_-1.690_28.510_2022_03,0.2665658410000002
ID_-1.690_28.510_2022_04,0.2460974310999999
ID_-1.690_28.510_2022_05,0.23463371260000007
ID_-1.690_28.510_2022_06,0.23366880569999995
ID_-1.690_28.510_2022_07,0.21490201239999998
ID_-1.690_28.510_2022_08,0.21261798690000006
ID_-1.690_28.510_2022_09,0.22483640000000027
ID_-1.690_28.510_2022_10,0.22211840869999996
ID_-1.690_28.510_2022_11,0.22687393969999978
ID_-1.690_28.510_2022_12,0.23047685079999977
ID_-1.690_28.510_2022_13,0.23226988430000017
ID_-1.690_28.510_2022_14,0.23699352540000004
ID_-1.690_28.510_2022_15,0.23590224440000032
ID_-1.690_28.510_2022_16,0.23495885110000003
ID_-1.690_28.510_2022_17,0.2410810303000003
ID_-1.690_28.510_2022_18,0.24090265950000017
ID_-1.690_28.510_2022_19,0.2434462318
ID_-1.690_28.510_2022_20,0.24627430039999987
ID_-1.690_28.510_2022_21,0.2578364483
ID_-1.690_28.510_2022_22,0.26667441540000003
ID_-1.690_28.510_2022_23,0.2719373980999999
ID_-1.690_28.510_2022_24,0.2873745897999999
ID_-1.690_28.510_2022_25,0.2969538996999994
ID_-1.690_28.510_2022_26,0.31349226899999955
ID_-1.690_28.510_2022_27,0.3304401587999998
ID_-1.690_28.510_2022_28,0.3364900807999999
ID_-1.690_28.510_2022_29,0.3448968699999997
ID_-1.690_28.510_2022_30,0.35198422149999975
ID_-1.690_28.510_2022_31,0.35613235299999985
ID_-1.690_28.510_2022_32,0.3597840104000001
ID_-1.690_28.510_2022_33,0.3642468415999999
ID_-1.690_28.510_2022_34,0.36782738889999983
ID_-1.690_28.510_2022_35,0.3656038888
ID_-1.690_28.510_2022_36,0.3649991785999997
ID_-1.690_28.510_2022_37,0.36368417030000016
ID_-1.690_28.510_2022_38,0.36374178140000013
ID_-1.690_28.510_2022_39,0.3777013002999999
ID_-1.690_28.510_2022_40,0.36743126330000003
ID_-1.690_28.510_2022_41,0.3663613711999998
ID_-1.690_28.510_2022_42,0.3713286640999997
ID_-1.690_28.510_2022_43,0.37185705449999984
ID_-1.690_28.510_2022_44,0.36327936190000043
ID_-1.690_28.510_2022_45,0.36452111240000057
ID_-1.690_28.510_2022_46,0.36801075750000023
ID_-1.690_28.510_2022_47,0.3689198698000002
ID_-1.690_28.510_2022_48,0.3709647966000002
ID_-1.695_31.405_2022_00,0.36961614009999977
ID_-1.695_31.405_2022_01,0.3562073476000001
ID_-1.695_31.405_2022_02,0.36179110130000025
ID_-1.695_31.405_2022_03,0.3680210585999997
ID_-1.695_31.405_2022_04,0.3638862129999997
ID_-1.695_31.405_2022_05,0.4878598936000003
ID_-1.695_31.405_2022_06,0.49270366210000033
ID_-1.695_31.405_2022_07,0.5017631391999997
ID_-1.695_31.405_2022_08,0.4697236058999998
ID_-1.695_31.405_2022_09,0.7294794682000003
ID_-1.695_31.405_2022_10,1.046098791300001
ID_-1.695_31.405_2022_11,1.0184514710999988
ID_-1.695_31.405_2022_12,0.9889066655999988
ID_-1.695_31.405_2022_13,1.0046033744999998
ID_-1.695_31.405_2022_14,1.318546553899999
ID_-1.695_31.405_2022_15,1.4343927859999985
ID_-1.695_31.405_2022_16,1.3974695519999998
ID_-1.695_31.405_2022_17,1.2903788160000005
ID_-1.695_31.405_2022_18,1.0276934124999995
ID_-1.695_31.405_2022_19,0.9709246041999999
ID_-1.695_31.405_2022_20,1.0073467359999997
ID_-1.695_31.405_2022_21,0.9192685466999998
ID_-1.695_31.405_2022_22,0.5954650810999997
ID_-1.695_31.405_2022_23,0.5745542881000001
ID_-1.695_31.405_2022_24,0.5741234802
ID_-1.695_31.405_2022_25,0.5731199788000004
ID_-1.695_31.405_2022_26,0.5008340398999999
ID_-1.695_31.405_2022_27,0.4159833553999998
ID_-1.695_31.405_2022_28,0.41367274409999993
ID_-1.695_31.405_2022_29,0.40577590219999954
ID_-1.695_31.405_2022_30,0.42944603859999936
ID_-1.695_31.405_2022_31,0.5453043832000009
ID_-1.695_31.405_2022_32,0.5325082832000004
ID_-1.695_31.405_2022_33,0.5730194746000002
ID_-1.695_31.405_2022_34,0.6078868322999996
ID_-1.695_31.405_2022_35,0.7631606810999999
ID_-1.695_31.405_2022_36,1.2106692345000012
ID_-1.695_31.405_2022_37,1.2212236699999997
ID_-1.695_31.405_2022_38,1.2288444829999985
ID_-1.695_31.405_2022_39,1.3717618159999987
ID_-1.695_31.405_2022_40,1.4036035579999997
ID_-1.695_31.405_2022_41,1.457675595000002
ID_-1.695_31.405_2022_42,1.476224481
ID_-1.695_31.405_2022_43,1.4857009159999999
ID_-1.695_31.405_2022_44,1.0410868221999992
ID_-1.695_31.405_2022_45,1.0075048035999987
ID_-1.695_31.405_2022_46,1.0073483593999994
ID_-1.695_31.405_2022_47,0.9122117112999998
ID_-1.695_31.405_2022_48,0.6360193009000004
ID_-1.696_28.304_2022_00,0.0
ID_-1.696_28.304_2022_01,0.0
ID_-1.696_28.304_2022_02,0.0
ID_-1.696_28.304_2022_03,0.0
ID_-1.696_28.304_2022_04,0.0
ID_-1.696_28.304_2022_05,0.0
ID_-1.696_28.304_2022_06,0.0
ID_-1.696_28.304_2022_07,0.0
ID_-1.696_28.304_2022_08,0.0
ID_-1.696_28.304_2022_09,0.0
ID_-1.696_28.304_2022_10,0.0
ID_-1.696_28.304_2022_11,0.0
ID_-1.696_28.304_2022_12,0.0
ID_-1.696_28.304_2022_13,0.0
ID_-1.696_28.304_2022_14,0.0
ID_-1.696_28.304_2022_15,0.0
ID_-1.696_28.304_2022_16,0.0
ID_-1.696_28.304_2022_17,0.0
ID_-1.696_28.304_2022_18,0.0
ID_-1.696_28.304_2022_19,0.0
ID_-1.696_28.304_2022_20,0.0
ID_-1.696_28.304_2022_21,0.0
ID_-1.696_28.304_2022_22,0.0
ID_-1.696_28.304_2022_23,0.0
ID_-1.696_28.304_2022_24,0.0
ID_-1.696_28.304_2022_25,0.0
ID_-1.696_28.304_2022_26,0.0
ID_-1.696_28.304_2022_27,0.0
ID_-1.696_28.304_2022_28,0.0
ID_-1.696_28.304_2022_29,0.0
ID_-1.696_28.304_2022_30,0.0
ID_-1.696_28.304_2022_31,0.0
ID_-1.696_28.304_2022_32,0.0
ID_-1.696_28.304_2022_33,0.0
ID_-1.696_28.304_2022_34,0.0
ID_-1.696_28.304_2022_35,0.0
ID_-1.696_28.304_2022_36,0.0
ID_-1.696_28.304_2022_37,0.0
ID_-1.696_28.304_2022_38,0.0
ID_-1.696_28.304_2022_39,0.0
ID_-1.696_28.304_2022_40,0.0
ID_-1.696_28.304_2022_41,0.0
ID_-1.696_28.304_2022_42,0.0
ID_-1.696_28.304_2022_43,0.0
ID_-1.696_28.304_2022_44,0.0
ID_-1.696_28.304_2022_45,0.0
ID_-1.696_28.304_2022_46,0.0
ID_-1.696_28.304_2022_47,0.0
ID_-1.696_28.304_2022_48,0.0
ID_-1.696_30.704_2022_00,0.34378095680000015
ID_-1.696_30.704_2022_01,0.36516579939999994
ID_-1.696_30.704_2022_02,0.3655254822
ID_-1.696_30.704_2022_03,0.37214206339999994
ID_-1.696_30.704_2022_04,0.37795087010000006
ID_-1.696_30.704_2022_05,0.37858743329999994
